timestamp,portfolio_value,cumulative_return_pct,period_return_pct,peak_value,drawdown_pct,position,position_name,rolling_returns,rolling_volatility,rolling_sharpe,rolling_max_drawdown
2021-08-14 16:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 16:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 17:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 17:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 17:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 17:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 17:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 17:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 17:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 17:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 17:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 17:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 17:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 17:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 18:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 18:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 18:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 18:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 18:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 18:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 18:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 18:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 18:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 18:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 18:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 18:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 19:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 19:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 19:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 19:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 19:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 19:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 19:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 19:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 19:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 19:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 19:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 19:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 20:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 20:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 20:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 20:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 20:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 20:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 20:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 20:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 20:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 20:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 20:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 20:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 21:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 21:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 21:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 21:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 21:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 21:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 21:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 21:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 21:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 21:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 21:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 21:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 22:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 22:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 22:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 22:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 22:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 22:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 22:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 22:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 22:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 22:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 22:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 22:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 23:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 23:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 23:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 23:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 23:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 23:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 23:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 23:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 23:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 23:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 23:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-14 23:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 00:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 00:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 00:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 00:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 00:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 00:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 00:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 00:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 00:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 00:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 00:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 00:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 01:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 01:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 01:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 01:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 01:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 01:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 01:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 01:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 01:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 01:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 01:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 01:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 02:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 02:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 02:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 02:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 02:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 02:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 02:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 02:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 02:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 02:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 02:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 02:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 03:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 03:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 03:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 03:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 03:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 03:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 03:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 03:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 03:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 03:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 03:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 03:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 04:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 04:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 04:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 04:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 04:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 04:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 04:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 04:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 04:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 04:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 04:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 04:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 05:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 05:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 05:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 05:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 05:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 05:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 05:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 05:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 05:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 05:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 05:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 05:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 06:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 06:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 06:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 06:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 06:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 06:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 06:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 06:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 06:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 06:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 06:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 06:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 07:04:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 07:09:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 07:14:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 07:19:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 07:24:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 07:29:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 07:34:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 07:39:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 07:44:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 07:49:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 07:54:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
2021-08-15 07:59:59.999,1.0,0.0,0.0,1.0,0.0,0,CASH,0.0,0.0,0.0,0.0
